PrimaryPropertyType,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFABuilding(s),ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,%SteamUse,%Electricity,%NaturalGas,%OtherFuelUse
Retail Store,Greater duwamish,1958,1.0,2.0,56193,38.0,2474457.0,45.68,0.0,75.1,24.9,0.0
Office,Magnolia / queen anne,1992,1.0,3.0,26389,,1140137.0,7.95,0.0,100.0,0.0,0.0
Other,Ballard,2004,1.0,1.0,15000,,1241865.0,21.3,0.0,77.94,22.06,0.0
Mixed Use Property,Lake union,1904,1.0,2.0,53002,75.0,3441643.25,64.0,0.0,74.81,25.19,
Distribution Center,Ballard,1951,1.0,1.0,57310,,1318096.0,37.16,0.0,54.02,45.99,0.0
Other,Ballard,1928,1.0,2.0,30000,,1094940.75,13.14,0.0,89.1,10.9,
Office,Magnolia / queen anne,1996,2.0,5.0,98055,83.0,5661689.5,39.47,0.0,100.0,0.0,
Office,Magnolia / queen anne,1927,1.0,5.0,151000,1.0,28731502.0,661.04,0.0,65.24,34.76,
Office,Lake union,1949,1.0,3.0,23355,80.0,815612.0,5.69,0.0,100.0,0.0,0.0
Mixed Use Property,Southwest,2004,1.0,5.0,35176,,956598.0,6.67,0.0,100.0,0.0,0.0
Office,Lake union,2000,1.0,4.0,53472,82.0,4045980.0,28.21,0.0,100.0,0.0,0.0
Supermarket/Grocery Store,Northeast,1997,1.0,1.0,38000,16.0,14019615.0,351.9,0.0,60.71,39.29,0.0
Warehouse,Greater duwamish,2001,1.0,1.0,46340,3.0,2564004.0,17.87,0.0,100.0,0.0,
Refrigerated Warehouse,Greater duwamish,1955,1.0,2.0,21870,53.0,1084233.0,7.56,0.0,100.0,0.0,0.0
Supermarket/Grocery Store,Southwest,2011,1.0,1.0,67263,78.0,14697487.0,352.77,0.0,63.09,36.91,
Other,Northwest,1986,1.0,1.0,33392,,2844380.0,19.83,0.0,100.0,0.0,0.0
Office,Downtown,2000,1.0,11.0,185760,85.0,9796649.0,73.67,0.0,98.81,1.19,0.0
University,Downtown,1928,1.0,3.0,21600,,315468.0,6.19,0.0,72.59,27.42,0.0
Mixed Use Property,Ballard,1945,1.0,1.0,21060,,350264.5938,6.69,0.0,73.71,26.29,
Warehouse,Greater duwamish,1952,1.0,1.0,39600,91.0,468396.9063,9.25,0.0,72.31,27.69,
Worship Facility,Northeast,1949,1.0,1.0,26033,78.0,1149140.25,45.33,0.0,29.62,70.38,
Office,Central,1907,1.0,3.0,25200,50.0,1658751.0,33.34,0.0,71.55,28.46,0.0
Warehouse,Greater duwamish,1966,1.0,1.0,32000,3.0,2186148.5,41.77,0.0,73.7,26.3,
Other,Downtown,1955,1.0,2.0,31890,2.0,1858224.625,12.95,0.0,100.0,0.0,
Other,East,1988,1.0,9.0,46710,,4169431.5,130.69,34.71,65.29,0.0,
Retail Store,Northwest,1967,1.0,1.0,114000,96.0,11511880.0,325.3,0.0,53.87,46.14,0.0
Other,Greater duwamish,1991,10.0,0.0,230971,,21022288.0,405.05,0.0,73.35,26.65,
Office,Downtown,1907,1.0,5.0,35840,83.0,1538750.625,48.35,0.0,47.0,53.0,
Warehouse,Northeast,1980,1.0,2.0,33576,64.0,1275231.75,49.73,0.0,30.59,69.41,
Office,Downtown,2009,1.0,25.0,529375,96.0,24641772.0,198.93,0.0,97.62,2.39,0.0
Office,Central,1987,1.0,7.0,94500,68.0,5792926.0,40.38,0.0,100.0,0.0,
Mixed Use Property,Lake union,1920,1.0,2.0,25920,,1210229.0,20.79,0.0,77.88,22.12,0.0
Office,Magnolia / queen anne,1974,1.0,5.0,67236,81.0,3316933.0,23.12,0.0,100.0,0.0,0.0
Restaurant,Lake union,1978,1.0,2.0,26519,,3717064.0,97.27,0.0,58.39,41.61,
Office,Downtown,2001,1.0,23.0,454273,92.0,14991744.0,104.51,0.0,100.0,0.0,0.0
Office,North,1968,1.0,2.0,38745,57.0,2808160.0,46.03,0.0,79.59,20.42,0.0
Other,Northwest,2009,1.0,1.0,20909,,1208029.25,32.86,0.0,56.16,43.84,
Office,Downtown,2000,1.0,11.0,312512,,25747022.0,185.39,0.0,99.5,0.5,
Distribution Center,Greater duwamish,1954,1.0,1.0,23236,,433871.0,13.02,0.0,50.08,49.92,
Non-Refrigerated Warehouse,East,1988,1.0,4.0,132828,85.0,1033846.0,7.21,0.0,100.0,0.0,0.0
Senior Care Community,Magnolia / queen anne,1970,1.0,2.0,46539,79.0,5024837.0,161.2,0.0,45.58,54.42,0.0
K-12 School,Northeast,2006,1.0,3.0,269297,79.0,10281586.0,192.09,0.0,74.62,25.38,0.0
Office,East,1922,1.0,3.0,27600,83.0,961749.0,12.11,0.0,87.83,12.17,0.0
Distribution Center,Greater duwamish,1969,1.0,1.0,57540,26.0,2582687.0,76.68,0.0,50.76,49.24,
Office,Downtown,1929,1.0,27.0,203251,62.0,16246106.0,639.72,45.63,53.58,0.78,
Hotel,Lake union,1959,1.0,5.0,70627,86.0,4988241.0,120.73,0.0,62.66,37.35,0.0
Restaurant,Ballard,1977,1.0,3.0,22719,,1358519.0,9.47,0.0,100.0,0.0,
Office,Lake union,1926,1.0,3.0,26176,85.0,1259456.0,39.59,0.0,46.98,53.02,0.0
Warehouse,Greater duwamish,1969,1.0,1.0,20500,65.0,222600.0938,1.55,0.0,100.0,0.0,
Office,Northeast,2001,1.0,6.0,55123,2.0,8570571.0,59.75,0.0,100.0,0.0,
K-12 School,Southeast,1961,1.0,2.0,56228,96.0,1454222.0,35.17,0.0,62.69,37.31,0.0
Mixed Use Property,Greater duwamish,1931,1.0,1.0,46183,,1989017.0,31.99,0.0,80.26,19.75,0.0
Retail Store,Greater duwamish,1992,1.0,2.0,38845,82.0,6917280.0,215.56,0.0,47.57,52.43,
Office,Lake union,1998,1.0,3.0,27640,,5689125.0,39.67,0.0,100.0,0.0,0.0
Warehouse,Greater duwamish,1967,1.0,1.0,23296,,1429855.75,40.01,0.0,54.46,45.54,
Restaurant,Downtown,1923,1.0,3.0,22381,,3532966.5,126.78,0.0,37.34,62.66,
K-12 School,Northeast,2004,3.0,2.0,31343,5.0,3846501.25,128.66,0.0,42.61,57.39,
Office,Downtown,1921,1.0,4.0,127268,70.0,7758182.0,138.28,7.1,80.19,12.71,0.0
Non-Refrigerated Warehouse,Greater duwamish,1964,1.0,2.0,23400,,449955.0,3.14,0.0,100.0,0.0,0.0
Office,Northeast,1960,1.0,0.0,30287,32.0,2193115.0,32.72,0.0,82.78,17.22,
K-12 School,Delridge,1962,1.0,3.0,29874,95.0,1216543.0,50.93,0.0,24.38,75.62,0.0
Office,Magnolia / queen anne,1960,1.0,2.0,25481,92.0,917100.3125,38.59,0.0,23.91,76.09,
Office,Downtown,1984,1.0,8.0,191117,17.0,22388122.0,156.08,0.0,100.0,0.0,0.0
Office,East,1907,1.0,2.0,36000,94.0,1066901.0,19.11,0.0,76.28,23.72,0.0
Non-Refrigerated Warehouse,Greater duwamish,1966,1.0,2.0,123000,55.0,2645229.0,18.44,0.0,100.0,0.0,0.0
Other,Magnolia / queen anne,1998,1.0,1.0,30533,,6015128.0,183.51,0.0,48.99,51.01,0.0
Office,Lake union,1978,1.0,4.0,54175,77.0,4904803.0,34.19,0.0,100.0,0.0,0.0
Distribution Center,Greater duwamish,1952,1.0,1.0,16300,100.0,150167.7969,1.6,0.0,92.02,7.98,
Other,Greater duwamish,2014,1.0,2.0,56988,,544172.375,16.13,0.0,50.85,49.15,
Worship Facility,Southwest,1957,1.0,1.0,23562,95.0,550767.0,3.84,0.0,100.0,0.0,0.0
Other,Central,1968,1.0,1.0,21400,,4955550.0,141.6,0.0,53.18,46.82,0.0
Worship Facility,Ballard,1928,1.0,2.0,24120,80.0,750854.0,27.45,0.0,35.87,64.13,0.0
Office,Downtown,1921,1.0,13.0,189175,13.0,19036416.0,132.71,0.0,100.0,0.0,
Office,Downtown,1980,1.0,34.0,614158,81.0,32552428.0,231.32,0.0,99.71,0.29,
Office,North,1931,1.0,2.0,37500,60.0,2105835.0,36.78,0.0,77.26,22.74,0.0
Office,Northwest,1982,1.0,2.0,27574,73.0,1211349.25,8.44,0.0,100.0,0.0,
Office,Downtown,2013,1.0,3.0,64578,72.0,2401148.0,19.4,0.0,97.61,2.4,0.0
Office,Magnolia / queen anne,1984,1.0,6.0,61800,95.0,3063504.5,21.36,0.0,100.0,0.0,
Office,Downtown,1998,1.0,11.0,189629,72.0,13329024.0,92.92,0.0,100.0,0.0,
Other,East,1975,1.0,8.0,158738,,66740380.0,1359.77,9.23,75.74,15.01,0.02
Retail Store,Lake union,1906,1.0,3.0,27480,88.0,1215156.25,8.47,0.0,100.0,0.0,
K-12 School,Magnolia / queen anne,1953,1.0,1.0,20811,82.0,1198630.0,39.58,0.0,43.55,56.45,0.0
Warehouse,Northwest,1960,1.0,1.0,52311,96.0,930611.875,48.65,0.0,1.8,98.2,
K-12 School,Ballard,1932,1.0,2.0,44753,96.0,1638691.625,61.25,0.0,34.1,65.9,
Office,East,1970,1.0,7.0,33548,94.0,1403820.0,9.79,0.0,100.0,0.0,
Other,Delridge,1997,1.0,1.0,40189,,1509292.0,37.65,0.0,61.04,38.96,
Office,Magnolia / queen anne,1927,1.0,3.0,23910,,870046.0,13.35,0.0,81.85,18.15,0.0
Distribution Center,Greater duwamish,1907,1.0,4.0,56270,,1056782.125,7.37,0.0,100.0,0.0,
Other,Magnolia / queen anne,2002,1.0,1.0,21018,,1761137.5,24.62,9.98,90.02,0.0,
Office,Magnolia / queen anne,2000,1.0,4.0,87051,1.0,27137190.0,189.18,0.0,100.0,0.0,
Office,Lake union,1906,1.0,3.0,87262,,4145920.5,157.77,0.0,32.63,67.37,
Office,Greater duwamish,1920,1.0,2.0,20150,80.0,576174.125,4.02,0.0,100.0,0.0,
Office,Downtown,1922,1.0,15.0,388934,89.0,18576900.0,213.23,6.42,93.58,0.0,
Office,Downtown,1979,1.0,3.0,35202,3.0,3295030.0,22.97,0.0,100.0,0.0,0.0
Retail Store,North,1951,1.0,1.0,530039,98.0,27717034.0,723.47,0.0,58.54,41.46,
Supermarket/Grocery Store,Ballard,2000,1.0,1.0,46068,34.0,14029480.0,384.85,0.0,55.65,44.35,
Mixed Use Property,Lake union,2002,1.0,5.0,138509,,43048528.0,1039.99,0.0,62.75,37.25,0.0
Office,Magnolia / queen anne,1981,1.0,2.0,23600,86.0,714898.0,4.98,0.0,100.0,0.0,0.0
Supermarket/Grocery Store,Magnolia / queen anne,1961,1.0,1.0,25842,35.0,8518313.0,237.54,0.0,54.67,45.33,
Retail Store,Downtown,1929,1.0,8.0,861702,97.0,16644664.0,123.96,0.0,98.97,1.03,0.0
Office,Lake union,1958,1.0,2.0,21436,95.0,534703.6875,3.73,0.0,100.0,0.0,
Other,Southwest,1920,1.0,1.0,31332,,3573328.25,24.91,0.0,100.0,0.0,
Office,East,1985,1.0,10.0,215923,48.0,17871658.0,235.69,8.85,91.15,0.0,0.0
K-12 School,Southeast,1952,1.0,2.0,173185,79.0,6127771.5,242.36,0.0,29.39,70.61,
Office,Magnolia / queen anne,2008,1.0,5.0,137201,56.0,14856199.0,103.57,0.0,100.0,0.0,
Retail Store,Greater duwamish,1944,1.0,1.0,25880,99.0,312563.0,2.18,0.0,100.0,0.0,0.0
Other,Downtown,1955,1.0,15.0,230880,,63668488.0,443.86,0.0,100.0,0.0,0.0
Mixed Use Property,East,1916,1.0,2.0,20640,,412562.4063,2.88,0.0,100.0,0.0,
Office,Magnolia / queen anne,1937,1.0,2.0,61929,55.0,2150536.0,49.26,0.0,65.47,34.53,0.0
Other,Lake union,1997,3.0,5.0,340664,,136241424.0,4045.53,0.0,50.75,49.25,0.0
Mixed Use Property,East,1988,1.0,2.0,21036,,2630101.0,80.08,0.0,49.12,50.88,0.0
K-12 School,Central,2002,1.0,3.0,66994,79.0,2371304.5,41.74,0.0,76.96,23.04,
Hotel,Lake union,1961,1.0,3.0,24930,95.0,867184.375,30.22,0.0,39.58,60.42,
K-12 School,Southeast,1925,1.0,1.0,33105,79.0,1725336.25,69.77,0.0,27.46,72.54,
Mixed Use Property,Downtown,1909,1.0,3.0,49299,,4729846.5,9.23,0.0,27.99,0.0,
Mixed Use Property,Downtown,1978,1.0,2.0,26160,50.0,2307938.0,16.09,0.0,100.0,0.0,0.0
Office,North,1979,1.0,6.0,88774,53.0,6029121.5,42.03,0.0,100.0,0.0,
Office,Northwest,1981,1.0,6.0,86483,50.0,6796335.0,47.38,0.0,100.0,0.0,0.0
K-12 School,Lake union,1991,1.0,3.0,66588,75.0,2033074.0,14.17,0.0,100.0,0.0,0.0
Office,Downtown,1917,1.0,2.0,21600,,1943772.0,40.69,0.0,69.74,30.26,0.0
Other,Northeast,1929,1.0,2.0,206934,,4253577.5,133.58,0.0,47.05,52.95,
Other,Northeast,2004,1.0,2.0,21075,,1581036.75,53.88,0.0,41.24,58.76,
Non-Refrigerated Warehouse,Greater duwamish,1977,1.0,1.0,29380,30.0,841381.0,5.87,0.0,100.0,0.0,0.0
Office,Magnolia / queen anne,1927,1.0,5.0,151000,7.0,19816686.0,371.48,0.0,74.48,25.52,0.0
Other,Lake union,1969,1.0,1.0,30730,,3050455.25,73.52,0.0,62.88,37.12,
Office,Downtown,1915,1.0,6.0,40715,,2917748.0,48.6,0.0,79.01,20.99,0.0
Office,Greater duwamish,1953,1.0,1.0,24291,98.0,655422.375,19.61,0.0,50.27,49.73,
Office,Greater duwamish,1927,1.0,1.0,22580,90.0,948975.0,10.82,0.0,90.41,9.59,0.0
Office,Downtown,1900,1.0,4.0,84750,95.0,2392466.0,31.89,0.0,86.22,13.78,0.0
Office,East,1913,1.0,3.0,22866,,1153690.125,20.76,0.0,76.1,23.9,
Office,Downtown,1991,1.0,29.0,438072,95.0,18221224.0,139.72,0.99,99.01,0.0,
Non-Refrigerated Warehouse,North,1987,1.0,4.0,80360,94.0,746776.0,19.06,0.0,59.8,40.2,0.0
Mixed Use Property,Downtown,1907,1.0,5.0,57452,,7606084.5,273.02,23.35,49.5,27.15,
Office,Downtown,1910,1.0,5.0,32250,92.0,796042.375,11.44,0.0,83.98,16.02,
Distribution Center,Greater duwamish,1956,1.0,1.0,27000,61.0,651293.3125,18.85,0.0,52.38,47.62,
Other,Lake union,1996,1.0,3.0,53103,,4971699.0,38.55,0.0,98.31,1.7,0.0
Mixed Use Property,Ballard,1910,1.0,2.0,31140,,935580.3125,38.86,0.0,25.08,74.92,
Retail Store,Downtown,1925,1.0,10.0,693450,92.0,40433292.0,392.65,0.03,94.08,5.89,0.0
Office,Downtown,1920,1.0,8.0,60660,,2586116.0,18.03,0.0,100.0,0.0,
Office,East,1910,1.0,3.0,73549,90.0,2823242.0,106.43,0.0,33.4,66.6,0.0
Hotel,Downtown,1967,1.0,4.0,44416,62.0,2601369.0,68.64,0.0,57.93,42.08,0.0
K-12 School,Northwest,1970,1.0,1.0,42239,71.0,2196843.0,67.57,0.0,48.45,51.55,0.0
Office,Lake union,1971,1.0,11.0,124721,58.0,13898181.0,365.79,0.0,58.07,41.93,
Office,Lake union,2008,1.0,4.0,48350,46.0,3155503.0,22.0,0.0,100.0,0.0,0.0
Office,Magnolia / queen anne,1994,1.0,4.0,30172,78.0,965091.0,6.73,0.0,100.0,0.0,0.0
Other,Greater duwamish,1909,1.0,4.0,44775,,906103.0,25.39,0.0,54.37,45.63,0.0
K-12 School,Magnolia / queen anne,1990,1.0,2.0,54986,97.0,1650279.25,31.47,0.0,73.78,26.22,
Mixed Use Property,Downtown,1900,1.0,3.0,22480,,1003659.0,7.0,0.0,100.0,0.0,0.0
Office,North,1987,1.0,5.0,90266,42.0,7615756.0,53.09,0.0,100.0,0.0,0.0
Other,Downtown,1900,1.0,3.0,49760,,44293.5,0.31,0.0,100.0,0.0,
Other,Magnolia / queen anne,1962,1.0,1.0,91213,,5069854.0,123.28,25.05,71.44,0.0,3.51
Other,Southeast,1994,3.0,1.0,102133,,20725996.0,530.62,0.0,59.62,40.38,
Other,Greater duwamish,1999,1.0,6.0,333698,,13730204.0,295.42,0.0,68.48,31.52,
Residence Hall,Northeast,1993,1.0,3.0,21245,16.0,2696136.0,87.27,0.0,44.95,55.05,0.0
Hotel,Downtown,1904,1.0,15.0,163984,43.0,13723820.0,392.16,0.0,53.18,46.82,
Office,Northeast,1967,1.0,3.0,38378,86.0,1645605.125,53.73,0.0,44.34,55.66,
Worship Facility,Northeast,2000,1.0,2.0,31386,58.0,978211.0,19.7,0.0,71.47,28.53,0.0
Office,Downtown,1929,1.0,2.0,20028,95.0,511797.4063,14.22,29.65,70.35,0.0,
Office,Central,1910,1.0,6.0,320946,59.0,25533580.0,188.13,0.0,99.14,0.86,0.0
Other,Magnolia / queen anne,1928,1.0,2.0,262048,,20723248.0,490.73,24.79,65.21,0.0,
University,Northwest,1970,11.0,2.0,582447,,35891484.0,362.82,0.0,93.2,6.8,
Retail Store,Greater duwamish,1964,1.0,1.0,37247,74.0,1645030.0,54.14,0.0,43.78,56.22,0.0
Office,Downtown,1980,1.0,34.0,614158,77.0,30135280.0,216.66,0.0,99.53,0.47,0.0
Other,Magnolia / queen anne,1928,1.0,1.0,60696,,875943.3125,6.11,0.0,100.0,0.0,
K-12 School,Northeast,1948,1.0,1.0,64314,86.0,2936336.25,108.05,0.0,35.35,64.65,
Hotel,Downtown,1904,1.0,15.0,163984,46.0,12633744.0,331.61,0.0,58.22,41.78,0.0
Office,Downtown,1900,1.0,6.0,89355,55.0,4742636.0,37.14,0.0,98.14,1.86,0.0
K-12 School,North,2011,1.0,2.0,236758,96.0,8355988.5,222.78,0.0,57.32,42.68,
Non-Refrigerated Warehouse,Greater duwamish,1954,1.0,1.0,78814,87.0,620483.0,14.5,0.0,64.45,35.55,0.0
University,East,2006,1.0,5.0,84000,,12184124.0,441.94,0.0,36.49,63.51,
Other,Ballard,1924,1.0,2.0,21528,,306911.0938,6.61,0.0,68.4,31.6,
K-12 School,Greater duwamish,1971,1.0,1.0,55206,81.0,1986624.0,45.08,0.0,65.93,34.07,0.0
Office,Magnolia / queen anne,1978,1.0,1.0,105100,1.0,21832304.0,350.87,0.0,80.28,19.72,0.0
K-12 School,Central,1988,1.0,1.0,52924,81.0,1907697.0,13.3,0.0,100.0,0.0,0.0
Office,Northeast,1961,1.0,5.0,99005,63.0,5814165.0,177.92,0.0,48.79,51.22,0.0
Office,Downtown,2000,1.0,11.0,68452,79.0,3782378.25,26.37,0.0,100.0,0.0,
Warehouse,Southeast,1988,1.0,2.0,45700,99.0,1544193.75,15.5,0.0,93.36,6.64,
K-12 School,Ballard,1999,1.0,2.0,67235,85.0,2364351.0,44.06,0.0,74.73,25.28,0.0
Warehouse,Greater duwamish,1999,1.0,1.0,243044,100.0,1396082.25,41.8,0.0,50.21,49.79,
Office,Downtown,1989,1.0,56.0,1215718,97.0,48342560.0,496.99,1.23,93.47,5.3,0.0
Office,Lake union,1997,1.0,3.0,24328,46.0,2051501.0,14.3,0.0,100.0,0.0,0.0
Warehouse,Greater duwamish,1922,1.0,1.0,37400,73.0,924192.6875,7.8,0.0,96.81,3.19,
Other,East,1999,1.0,5.0,109550,,19295226.0,249.09,8.46,91.54,0.0,
Warehouse,Greater duwamish,1936,1.0,1.0,38630,33.0,416885.5938,2.91,0.0,100.0,0.0,
Other,Greater duwamish,1916,2.0,1.0,27760,,2833624.5,112.82,0.0,28.81,71.19,
Other,Greater duwamish,1927,1.0,1.0,22622,,774075.6875,26.56,0.0,40.75,59.25,
Retail Store,Delridge,1965,1.0,1.0,67745,37.0,9230223.0,369.14,0.0,28.43,71.57,
Other,Ballard,1924,1.0,2.0,21528,,297715.0,6.31,0.0,69.18,30.82,0.0
Other,East,1912,1.0,3.0,33708,,786324.0,19.61,21.17,72.12,6.71,
Office,East,1920,1.0,3.0,23422,64.0,2698077.0,126.92,0.0,13.16,86.84,0.0
Hotel,Downtown,1980,1.0,33.0,258352,56.0,22811690.0,675.34,20.74,61.77,17.49,0.0
Office,Greater duwamish,1950,1.0,1.0,93610,94.0,6102883.0,133.54,0.0,67.69,32.32,0.0
Non-Refrigerated Warehouse,Greater duwamish,1951,1.0,4.0,149881,89.0,2757588.0,81.92,0.0,50.72,49.28,0.0
Self-Storage Facility,Southeast,2014,1.0,4.0,87576,,850568.0,12.4,0.0,83.52,16.48,0.0
Other,East,1975,5.0,2.0,27551,,3371659.75,28.79,0.0,96.6,3.4,
Office,Downtown,1900,1.0,3.0,44558,78.0,1677002.25,28.27,0.0,78.57,21.43,
Office,Magnolia / queen anne,1920,1.0,3.0,30109,88.0,1441631.0,34.1,0.0,63.85,36.15,0.0
Office,Northwest,1979,1.0,2.0,34759,81.0,1633105.375,11.39,0.0,100.0,0.0,
K-12 School,Delridge,2010,1.0,2.0,367884,93.0,12263687.0,271.32,0.0,67.16,32.84,0.0
Office,Downtown,1900,1.0,3.0,28760,,2683383.0,124.54,18.84,24.35,56.81,0.0
K-12 School,Northwest,1959,1.0,1.0,245587,95.0,10444297.0,377.09,0.0,36.86,63.14,0.0
Office,Lake union,1957,1.0,2.0,21183,94.0,501194.0,3.49,0.0,100.0,0.0,0.0
Worship Facility,Northwest,1928,1.0,2.0,45991,77.0,1145535.75,36.43,0.0,46.18,53.82,
Laboratory,Lake union,1963,1.0,4.0,102235,,24395228.0,587.16,0.0,62.94,37.06,
Hotel,Downtown,1982,1.0,34.0,847518,63.0,80469216.0,2451.58,14.41,56.6,28.99,
Non-Refrigerated Warehouse,Central,1926,1.0,1.0,20000,30.0,554528.0,24.18,0.0,20.59,79.41,0.0
Office,Downtown,2000,1.0,23.0,542671,88.0,32141070.0,374.82,0.0,89.84,10.17,0.0
Office,Lake union,2001,1.0,7.0,94472,74.0,4842910.0,33.76,0.0,100.0,0.0,0.0
Supermarket/Grocery Store,Greater duwamish,1963,1.0,1.0,50785,57.0,7439009.0,195.43,0.0,58.17,41.83,
Supermarket/Grocery Store,Northeast,1975,1.0,1.0,33005,20.0,11007235.0,240.79,0.0,67.7,32.3,0.0
Retail Store,Central,1980,1.0,2.0,23421,22.0,1966028.0,13.71,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Greater duwamish,1980,1.0,1.0,50417,59.0,1060850.0,40.65,0.0,32.06,67.94,0.0
K-12 School,Southeast,1952,1.0,2.0,173185,72.0,6863464.0,282.34,0.0,25.95,74.05,0.0
Office,Lake union,2001,1.0,5.0,106465,44.0,6743116.0,47.01,0.0,100.0,0.0,0.0
Retail Store,Northwest,1968,1.0,1.0,48139,98.0,859236.625,24.02,0.0,54.51,45.49,
Warehouse,Greater duwamish,1979,1.0,1.0,33320,,2339234.0,64.75,0.0,55.11,44.89,
Office,Magnolia / queen anne,2000,1.0,4.0,96254,93.0,5101504.5,35.56,0.0,100.0,0.0,
Other,Magnolia / queen anne,1956,1.0,2.0,36771,,5499121.0,38.34,0.0,100.0,0.0,0.0
Other,Northwest,1917,1.0,2.0,28072,,1183408.0,54.95,0.0,14.47,85.53,0.0
Non-Refrigerated Warehouse,Greater duwamish,1951,1.0,3.0,98220,10.0,6583940.0,89.41,0.0,85.68,14.32,0.0
Other,Northeast,1912,1.0,2.0,25767,19.0,1644233.0,11.46,0.0,100.0,0.0,0.0
Other,North,2005,2.0,1.0,30498,,2436063.0,80.19,0.0,43.77,56.23,
Office,Downtown,1975,1.0,8.0,126370,65.0,9088373.0,95.8,0.0,92.27,7.74,0.0
Distribution Center,Greater duwamish,1955,1.0,1.0,26680,92.0,243518.2031,1.7,0.0,100.0,0.0,
K-12 School,Northwest,1999,1.0,2.0,49252,7.0,3886929.0,93.23,0.0,63.12,36.88,0.0
Office,Lake union,1981,1.0,2.0,22388,,514471.0,7.63,0.0,82.97,17.03,0.0
Non-Refrigerated Warehouse,Greater duwamish,1979,1.0,1.0,22000,11.0,731092.0,5.1,0.0,100.0,0.0,0.0
Hotel,Downtown,1925,1.0,9.0,104000,8.0,8690648.0,355.8,41.18,47.87,10.96,
Retail Store,Ballard,1993,1.0,1.0,25384,16.0,2483099.0,47.42,0.0,73.72,26.28,0.0
Mixed Use Property,Greater duwamish,2009,1.0,6.0,174226,,63835192.0,445.62,0.0,99.98,0.02,
Worship Facility,Southwest,1952,1.0,3.0,30740,,1686262.25,61.3,0.0,36.32,63.68,
Self-Storage Facility,Ballard,1946,1.0,2.0,111445,,5318876.0,147.45,0.0,55.03,44.97,0.0
Warehouse,Greater duwamish,1970,1.0,1.0,23750,,522972.1875,3.65,0.0,100.0,0.0,
Office,Magnolia / queen anne,2010,1.0,6.0,616891,93.0,36681188.0,634.03,0.0,77.65,22.35,0.0
Worship Facility,Northeast,1972,1.0,1.0,26366,88.0,888031.875,32.22,0.0,36.46,63.54,
Office,Northwest,1982,1.0,3.0,25111,81.0,853454.0,20.6,0.0,62.79,37.21,0.0
Supermarket/Grocery Store,Northeast,1950,1.0,1.0,26226,39.0,7492939.0,148.25,0.0,72.23,27.77,0.0
Retail Store,North,1966,1.0,1.0,41615,69.0,1900006.25,13.25,0.0,100.0,0.0,
K-12 School,Southwest,1964,1.0,2.0,39929,83.0,1800331.0,48.31,0.0,56.95,43.05,0.0
Hotel,Northeast,1930,1.0,3.0,20571,69.0,722891.0,5.04,0.0,100.0,0.0,0.0
Non-Refrigerated Warehouse,Lake union,1914,1.0,5.0,127800,51.0,3060149.0,37.62,0.0,88.47,11.54,0.0
Office,Downtown,1900,1.0,7.0,23622,100.0,552007.5,9.95,0.0,76.06,23.94,
Office,Downtown,1908,1.0,3.0,28800,43.0,1358652.0,26.53,0.0,72.78,27.22,0.0
Mixed Use Property,Downtown,2009,1.0,19.0,1004813,87.0,27684480.0,393.29,0.0,84.32,15.68,
Mixed Use Property,Lake union,2008,1.0,3.0,124700,,20063722.0,565.79,0.0,53.99,46.01,0.0
Non-Refrigerated Warehouse,Greater duwamish,1941,1.0,2.0,125519,,4999863.0,142.52,0.0,53.33,46.67,0.0
Warehouse,Greater duwamish,1964,1.0,2.0,23400,,439266.9063,3.06,0.0,100.0,0.0,
Office,East,1945,1.0,0.0,274568,52.0,25311526.0,1110.07,52.53,47.47,0.0,
Office,Ballard,1978,1.0,2.0,28492,9.0,2055622.0,41.98,0.0,70.85,29.15,0.0
Self-Storage Facility,Greater duwamish,1955,1.0,1.0,23100,,863703.0,13.87,0.0,80.3,19.7,
K-12 School,Northeast,1958,1.0,1.0,38624,83.0,1356465.0,36.96,0.0,56.05,43.95,0.0
K-12 School,Central,1922,1.0,2.0,21592,47.0,1431784.0,54.24,0.0,33.01,66.99,
Office,Magnolia / queen anne,1994,1.0,10.0,381511,85.0,11813861.0,105.41,0.0,95.77,4.23,0.0
Mixed Use Property,Downtown,1913,3.0,10.0,258497,,20779796.0,418.9,18.78,81.22,0.0,
Retail Store,Northeast,1900,1.0,3.0,32960,71.0,813641.0,5.67,0.0,100.0,0.0,
Mixed Use Property,Downtown,1907,1.0,5.0,57452,,7481768.0,265.5,23.46,50.44,26.1,0.0
Office,Downtown,1985,1.0,76.0,1632820,84.0,94560088.0,834.96,0.0,95.98,4.03,0.0
Office,Downtown,1964,1.0,22.0,336330,77.0,18967014.0,530.66,28.32,69.25,2.44,
Office,East,1925,1.0,4.0,39760,91.0,2569602.0,153.75,68.5,21.17,10.33,0.0
Office,Lake union,1900,1.0,2.0,20500,96.0,722951.0,18.1,0.0,60.86,39.15,0.0
Office,Downtown,1926,1.0,6.0,97720,,2616226.0,18.24,0.0,100.0,0.0,0.0
Warehouse,East,1915,1.0,2.0,43200,38.0,1929851.5,49.18,0.0,59.88,40.12,
Other,North,1964,1.0,3.0,54224,,7265178.0,231.53,0.0,46.04,53.96,
